item_index,prediction
32232da4d028918d,B
25deeb8d0ad8ffe1,C) The white sedan was at fault for wrong-way driving and fled the scene.
26b5e574400b13fe,"The root cause of the collision is the driver of the yellow taxi failing to yield the right-of-way to the white SUV. The white SUV had the right-of-way to turn left, but the yellow taxi driver attempted to make a right turn across the path of the oncoming SUV, resulting in the T-bone collision."
b15b4b258542f825,"The video shows a wide, multi-lane urban street with a pedestrian crosswalk in the foreground. The road is flanked by trees and buildings, with several parked cars and a yellow taxi visible on the right side. Traffic signals are present, and the street is lined with various vehicles, including a yellow taxi and a white car."
46eaac4fc891890b,A yellow taxi enters the intersection from the left and collides with a white SUV that is turning right from the right side of the frame. The impact causes the white SUV to spin and stall in the middle of the intersection.
992d76686fb34070,"{""start"": ""00:00"", ""end"": ""00:05""}"
1b4a57ab3baa0017,"The video shows a white SUV driving straight through a marked crosswalk, while a yellow taxi is stopped at the intersection. A pedestrian wearing a purple jacket crosses the street from right to left. However, a yellow taxi traveling from the bottom right of the frame fails to stop and collides with the pedestrian. The taxi continues driving straight, dragging the pedestrian across the road."
eccc0fbb079d2378,Yes
a54e3fb57496481a,Yes
07a3facfb28871ca,Yes. The gray pickup truck comes to a complete stop and stalls in the middle of the intersection.
2dab11635c1b435d,No. The bus passes through the intersection without any contact with the white sedan.
62fe17feb125d31c,"The event at 00:05.56 is the start of a collision sequence where a black sedan fails to yield the right-of-way to a white sedan, while the situation at 00:10.68 is the point where the black sedan has completed its illegal turn and is now stalled in the intersection."
9d90c0918942b4ac,D
5205fa4e0d426730,A) The gray pickup truck becomes disabled and stalls in the fifth lane.
f7799639246e9fdb,"The black sedan is primarily at fault for the collision. The driver committed a traffic violation by failing to yield the right-of-way to the white sedan, which was lawfully proceeding through the intersection."
d132b34f83607396,"The video shows a wide, multi-lane urban road with a pedestrian crosswalk and a bus lane on the left side. The road is bordered by trees and buildings, with several parked cars and a bus stop on the right side. Traffic signals are visible in the distance, and the weather is clear with dry pavement."
684e09c451e5206f,"A black sedan traveling from the bottom right of the frame fails to yield the right-of-way to a white sedan traveling from the top left of the frame. The black sedan makes a left turn across the path of the white sedan, resulting in a T-bone collision."
f5418b415835e8b7,"{""start"": ""00:05"", ""end"": ""00:10""}"
99bf5419abccce6f,"The video shows a black sedan driving straight through the intersection from left to right. Simultaneously, a white sedan is traveling from right to left. At 00:01.60, the white sedan collides with the black sedan in a T-bone collision. The impact causes the white sedan to deflect to the right and stall in the intersection, while the black sedan is deflected to the left and stalls in the middle of the road."
f0c901702bf644b7,Yes
48b89918609f7be4,Yes
78c3241a6560f141,Yes. The black sedan is involved in two separate rear-end collisions.
c7e43d968a92cfe2,Yes. The black sedan is seen driving away from the camera before it initiates the left turn.
e4d28cd43f27a359,"The event at 00:02.81 is the beginning of a multi-vehicle collision where a black SUV and a white SUV collide in the middle of the intersection. The situation at 00:14.74 is the aftermath of this collision, where the black SUV is stalled in the middle of the intersection, blocking the flow of traffic."
31a973a57c0e61b9,B
bb3d653f01f60479,"A) A traffic signal malfunctioned, allowing both the U-turning black sedan and oncoming traffic to proceed simultaneously."
a35486d7d959b243,"The third vehicle, a second gray SUV, enters the intersection from the right and collides with the rear of the first gray SUV. This impact causes the second gray SUV to be pushed forward and to the left, where it collides with a parked white SUV. The force of this secondary collision causes the second gray SUV to flip over and land upside down on the sidewalk."
709fc3de5ed8511d,"The video shows a wide, multi-lane road at night with traffic flowing in both directions. The road is illuminated by streetlights and vehicle headlights, and there are traffic signals visible at the intersection. The environment is urban, featuring buildings and city lights in the background. The road surface is wet, likely due to recent rain, and there are no visible traffic anomalies or collisions."
b6230a557714bc04,A black car traveling in the rightmost lane of the right side of the road loses control and crashes into the median barrier. The car then flips over and slides across the roadway before coming to a complete stop.
008046cb3cccaa8e,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
8c3520efd35207ae,"The video shows a nighttime scene with moderate traffic flow on a multi-lane road. A black sedan traveling from the bottom to the top of the frame in the rightmost lane suddenly swerves left and collides with the median barrier at 00:00.00. The vehicle then flips over and slides across the roadway before coming to a complete stop. The root cause of the incident was the driver losing control of the vehicle, likely due to excessive speed or a sudden distraction."
e799bb7706e9e986,Yes
80aee5f19306c16a,Yes
bbb592fb35a0ab9f,Yes. A black sedan traveling from the bottom of the frame collides with a light rail train at the intersection.
59206acd3ebf3c60,No. The black sedan continues driving straight through the intersection after the collision.
a6d82dd5025db8df,"The event at 00:05.67 is the start of a train's movement from a stationary position, and the situation at 00:06.92 is the train having fully passed through the frame. This represents the train's transit through the intersection, moving from the left side of the frame to the right side, which is facilitated by the green traffic signal."
711426da2ac875fa,C
af053b2194eefc5b,D) A T-bone collision between a white sedan and a light rail train.
446c2a9ddddf0ef4,"The root cause of the collision is the driver of the black sedan failing to yield the right-of-way to the white SUV. The black sedan entered the intersection from the right side of the frame and collided with the white SUV, which was traveling straight from the bottom of the frame."
5d9ff8b15b4eca7e,"The scene is a nighttime urban intersection with wet, reflective road surfaces. The layout consists of a multi-lane road with tram tracks running parallel to the main lanes, separated by a median. Traffic signals are present at the intersection, and the area is illuminated by streetlights and vehicle headlights."
526c41f656cba766,"A white car traveling from the bottom left of the frame collided with a black car traveling from the top right of the frame. The white car was moving straight through the intersection when it struck the black car, which was turning left."
5df53838d599df26,"{""start"": ""00:05"", ""end"": ""00:10""}"
b2c712cdce7ec87b,"The video shows a nighttime scene with wet roads and active traffic signals. A white SUV is stopped at a red light on the left side of the frame. At 00:05, a black sedan enters the intersection from the right and drives straight through the intersection. At 00:09, the black sedan collides with the white SUV, causing the white SUV to flip over and slide across the road. The black sedan continues driving straight and exits the frame. The root cause of the incident was the black sedan running a red light, which led to the collision."
ee257f2b751fd4e6,Yes
5ec931849555b48c,Yes
eaab327edff6e24e,Yes. A white sedan traveling from the bottom of the frame collides with a white wagon that is turning left from the right side of the frame.
b15fc6f386c9696e,Yes. The black sedan is struck by a white SUV that fails to yield the right-of-way.
6d0668a8a6922e95,"The event at 00:01.25 is the initial impact where a white sedan collides with a parked white SUV, while the situation at 00:03.50 is the final result of the crash, where the white sedan is stalled and the white SUV is overturned. The relationship is a direct physical sequence where the force of the T-bone collision at 00:01.25 caused the white sedan to deflect and strike the parked SUV, leading to the SUV's rollover and the subsequent stalling of both vehicles by 00:03.50."
0f67b855b3871c5d,C
6b8278077f361aad,D) The beige SUV coming from the bottom ran a red light while the white sedan had a green light.
d08496950107a966,"The collision is a T-bone collision, where the front right side of the white sedan strikes the side of the white SUV. The impact causes the white sedan to be deflected to the right and come to a complete stop, while the white SUV is pushed to the left and stalls in the intersection."
63aa69f7b2b23448,"The scene is a wide, multi-lane intersection with a dry road surface under overcast lighting. Traffic signals are positioned at the top and right of the frame, and the intersection is marked with white crosswalks and lane dividers. The surrounding environment consists of trees and greenery on both sides of the road, with buildings visible in the background."
6a95d72da053292f,"A white sedan traveling from the bottom left of the frame fails to yield the right-of-way to a white SUV that is lawfully proceeding straight from the right side of the frame. The white sedan strikes the side of the white SUV, causing the white SUV to spin and flip over onto its side."
0949c6c4efa01162,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
3a997fc734d2753c,"The video captures a T-bone collision at a four-way intersection. A white sedan traveling from the bottom left of the frame collides with a white SUV that is turning right from the right side of the frame. The impact causes the white SUV to spin and stall in the middle of the intersection, blocking the flow of traffic. Following the collision, the white sedan continues moving straight and exits the frame to the left."
3625c05809676400,Yes
1d89085928156e10,No
68658d9fda0df78b,Yes. A white sedan traveling from the bottom of the frame collides with a black sedan that is turning left.
edba3617a6c52d69,Yes. The black car is struck by the white SUV as it attempts to make a left turn.
1a08c40fc080b909,"The event at 00:06.46 is the start of a vehicle's movement from a parked position, and the situation at 00:10.54 is the completion of that movement as the vehicle exits the frame. The relationship is sequential and spatial: the vehicle begins its forward trajectory from a stationary position at 00:06.46 and follows a straight path through the intersection until it is no longer visible at 00:10.54."
4c1b3712e17c605f,D
b2a2b96f56d9fe35,D) The white van failed to yield to the oncoming white SUV while attempting a left turn.
8e7e09d7a59e6954,"The white SUV is deflected to the right and comes to a complete stop in the middle of the intersection, while the white van is deflected to the left and comes to a stop in the middle of the intersection. Both vehicles remain stalled in the intersection for the remainder of the video."
ad804e410bafe644,"The video shows a wide, multi-lane intersection with a central island and clearly marked crosswalks. The road surface is wet and reflective, indicating recent or ongoing rain. Traffic signals are present at the intersection, and the surrounding environment consists of trees and buildings."
024691821a1eb6e0,"A white sedan traveling from the bottom right of the frame fails to yield the right-of-way to a black sedan approaching from the top left. The white sedan makes a left turn and collides with the black sedan, causing the black sedan to spin and flip over."
f4070b2421983ea8,"{""start"": ""11:31:44.83"", ""end"": ""11:31:50.42""}"
60e349ae50be71d3,"The video shows a black SUV traveling from the bottom right toward the top left of the frame. At 00:00.00, the SUV collides with a white sedan that is traveling from the top right toward the bottom left. The impact causes the white sedan to flip over and slide across the intersection, eventually coming to a stop at the bottom left of the frame. The black SUV continues moving forward and exits the frame at 00:00.06. The root cause of the incident was the black SUV failing to yield the right-of-way to the white sedan, which was already in its established path of travel."
4bcb9ff801dba2a5,Yes
d1a847fcdeb3b322,No
79c114c7fd8aa00d,Yes. The black car loses control and flips over after hitting the silver sedan.
43ea0268ef7f8273,No. The collision occurs between two vehicles and does not involve any pedestrians.
0a17e73d64571d25,"The event at 00:02.79 is the initial impact where a motorcycle collides with a silver sedan, while the situation at 00:06.35 is the motorcycle rider being thrown from the vehicle and landing on the ground. The relationship is a direct physical consequence of the collision, where the force of the impact caused the rider to be ejected from the motorcycle and slide across the pavement."
fddd9278169b1bfe,C
5d714e03b8cda17e,"A) A T-bone collision that results in the black car flipping over and both vehicles stalling on the left side.
The video shows a black car and a gray sedan colliding in the center of the intersection, with the black car flipping over and both vehicles coming to a halt on the left side of the frame."
2b7b9b55d2d6057d,"The root cause of the collision is the driver of the black sedan failing to yield the right-of-way to the motorcycle. The motorcycle was traveling straight through the intersection, and the sedan attempted to make a left turn across its path, resulting in a T-bone collision."
ebaf851a8a544708,"The scene is a nighttime intersection captured by a CCTV camera. The road surface is wet, reflecting the ambient streetlights. The intersection is equipped with traffic lights and directional arrows painted on the asphalt. There are no visible traffic signs or sidewalks in the immediate foreground."
2670dc8b02068cfa,"A motorcycle traveling from the bottom left of the frame collides with a silver sedan that is turning right from the bottom right. The impact causes the motorcycle to flip over and slide across the road, while the silver sedan is deflected to the left and comes to a stop."
be485affc9dce7b2,"{""start"": ""00:10:29"", ""end"": ""00:10:34""}"
64008fe86ff89ae8,"The video captures a severe T-bone collision at a nighttime intersection. A motorcycle traveling from the bottom of the frame strikes a silver sedan that is moving from the right. The impact causes the motorcycle to flip over and slide across the road, while the silver sedan is deflected to the left and stalls. The collision is caused by the silver sedan failing to yield the right-of-way to the motorcycle, which had the right-of-way at the intersection."
adee1e78470a96aa,Yes
38e9f5a81d21aed9,No
2804388d0a064c8b,Yes. The white sedan traveling from the bottom of the frame collides with the black SUV that is turning left.
a7e1cd334f0542df,No. The black SUV remains stalled in the intersection after the impact.
a23952abb3f31a5a,"The event at 00:02.03 is the start of a T-bone collision where a white sedan strikes the side of a black SUV. The situation at 00:03.00 is the immediate aftermath of this impact, where the black SUV is deflected to the right and the white sedan is deflected to the left, both vehicles losing their forward momentum and coming to a halt."
89dbc0d3eeb9ba3c,C
affbd6860fa52167,"A) The black SUV, because it failed to yield the right-of-way while executing a left turn across oncoming traffic.

The black SUV is at fault for the collision because it entered the intersection from the left and attempted to make a left turn across the path of the white sedan, which was traveling straight from the bottom of the frame."
5ee79ecb6dca5eba,"The collision results in the black SUV being pushed backward and the white sedan being deflected to the right. The impact causes the white sedan to lose its balance and slide slightly before coming to a stop. Additionally, the collision creates a cloud of dust and debris that partially obscures the intersection."
a39ab1147dae0cdf,"The scene is a wet, rainy intersection with a paved road surface and a marked crosswalk. The intersection is equipped with traffic lights and is bordered by trees and residential houses. There are multiple lanes of traffic, including a left-turn lane and a right-turn lane, with a pedestrian crosswalk located at the center of the intersection."
25ba519407758594,"A black SUV traveling from the bottom of the frame toward the top of the frame fails to yield the right-of-way to a white sedan that is already in the intersection. The black SUV collides with the side of the white sedan, causing the white sedan to be deflected and slide toward the right side of the frame."
054191168b960271,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
b269882d243ed135,"The video shows a black SUV traveling from the bottom left toward the top right of the frame. At 00:07.00, the SUV collides with a motorcycle traveling from the bottom right toward the top left. The impact causes the motorcycle to flip over and slide across the wet road surface. The black SUV continues moving forward and exits the frame at 00:09.00. The root cause of the incident is the black SUV's failure to yield the right-of-way to the motorcycle, as the motorcycle had the right-of-way at the intersection."
ce31ea63667cefdc,No
ed88cec5e18e02c9,No
e223026a1b5a7cf9,No. The vehicles move smoothly through the intersection without any collisions.
b750545f79928908,No. The white sedan comes to a complete stop immediately after the collision.
6fa82e9a52102922,"The event at 00:02.71 is the start of a vehicle turning right from the bottom left to the top right, and the situation at 00:06.34 is the completion of that turn. The relationship is sequential and spatial: the vehicle initiates its maneuver at the intersection and follows a curved path to reach its destination by 00:06.34, demonstrating a standard right-turn maneuver in an urban environment."
d87ef0a05b4bbf41,D
b10f63dfec837fc6,D) The black sedan stalls immediately while the white sedan is pushed backward before stalling.
c24b319f240256f2,"The root cause of the collision is the black sedan's failure to yield the right-of-way to the white sedan while making a left turn. The black sedan entered the intersection from the left and attempted to turn left, crossing directly into the path of the white sedan traveling straight from the bottom of the frame."
cd86fa73e31855be,"The scene is a nighttime urban intersection captured from an elevated camera perspective. The road layout features multiple lanes with clear white markings, including crosswalks and directional arrows. Traffic signals are present at the intersection, with one signal displaying a red light. The environment is illuminated by streetlights and the glowing windows of nearby buildings, which house various businesses such as a pharmacy and a bank. Pedestrians are visible on the sidewalks, and the area is lined with trees."
9b4f10da3e4c28e1,"A black sedan traveling from the bottom left of the frame fails to yield the right-of-way to a white sedan approaching from the top right. The black sedan makes a left turn across the path of the white sedan, resulting in a T-bone collision."
575e626b5eae563c,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
0ce8646bbf50017e,"The video shows a nighttime scene at a busy intersection with moderate traffic flow. A black sedan enters from the bottom left and turns right toward the top right. Simultaneously, a white sedan enters from the top right and turns left toward the bottom left. At 00:01.60, the white sedan collides with the black sedan in a T-bone collision in the middle of the intersection. The impact causes the white sedan to deflect to the right and the black sedan to deflect to the left. Both vehicles eventually come to a complete stop, and the white sedan remains stalled in the intersection."
e5ce5fad08970791,Yes
4e98f97b32259759,Yes
456c1dfc674e2650,Yes. A gray SUV traveling behind a black SUV fails to stop in time and collides with the back of the black SUV.
c906b7c9ce7da4b4,No. The traffic light for the vehicles moving from top to bottom remains red throughout the entire sequence.
8567e24d487530d7,"The event at 00:03.30 is the start of a T-bone collision between a black sedan and a motorcycle, while the situation at 00:04.43 is the moment the motorcycle rider is thrown from the bike and lands on the road. The relationship is a direct physical consequence of the impact; the force of the T-bone collision violently ejected the rider from the motorcycle, leading to the rider's fall and subsequent landing on the pavement."
def14cbbb5fc2638,B
75308f48684180e5,B) The gray SUV failed to maintain a safe following distance and speed to stop for the vehicle ahead.
00ed68fd0a20fe2b,"The collision results in the black sedan being deflected to the right and the motorcycle being knocked to the ground. The black sedan eventually comes to a complete stop in the intersection, blocking the flow of traffic. The motorcycle rider is thrown onto the road, and the rider's helmet is knocked off and left on the pavement. The surrounding traffic is forced to stop and wait for the scene to clear, and pedestrians are seen moving cautiously around the wreckage."
ca3805fd224e65e3,"The video shows a nighttime scene at a busy intersection with a wet road surface. The intersection is illuminated by streetlights and vehicle headlights. Traffic signals are visible, with some lights displaying red and others displaying green. The road layout includes multiple lanes for traffic moving in different directions, and there are sidewalks on both sides of the street."
bff742f8b23f1fd7,A black sedan traveling from the bottom of the frame toward the top of the frame fails to stop at a red light and collides with a motorcycle traveling from the right side of the frame toward the left side of the frame. The impact causes the motorcycle to flip over and the rider to be thrown onto the roadway.
c0c14803462b1fd9,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
a95b8ca865a7cf3f,"The video shows a nighttime scene at a busy intersection with a red traffic signal facing the camera. A black sedan enters from the right and attempts to make a left turn, but it fails to yield to a white sedan traveling straight from the bottom of the frame. At 00:05.60, the black sedan collides with the white sedan in a T-bone collision. Following the impact, the black sedan deflects to the left and exits the frame, while the white sedan is deflected to the right and stalls in the intersection. The root cause of the incident was the black sedan's failure to yield the right-of-way to the white sedan, which had the right-of-way due to the red signal."
8c3f1f903cda5c4b,No
42d9dce7aa6d76e0,No
3490575a46bed1a4,No. The traffic flow remains smooth and no collisions are observed.
3964b7431d94f74a,No. The collision occurs after the traffic light has transitioned to green.
24ba4d0d904d8d35,"The event at 00:06.70 is the start of a red car's movement from a parked position on the right side of the road, and the situation at 00:07.48 is the red car having successfully merged into the rightmost lane of traffic. The relationship is sequential and causal: the red car's decision to move from a stationary state led to its integration into the flow of traffic, resulting in its presence in the right lane by 00:07.48."
6a216c17602723c8,D
da2f192e318ee873,"D) The blue hatchback, because it failed to maintain a safe following distance and react to the lead vehicle's stop."
ea8813d9081b98b1,"The collision results in the blue hatchback being pushed forward and the black hatchback being deflected to the right. Both vehicles eventually come to a complete stop, blocking the rightmost lane of the road."
82208bc78bd179bb,"The video shows a wide, multi-lane arterial road with a median dividing opposing traffic flows. The road is flanked by sidewalks on both sides, with trees and buildings visible in the background. Traffic signals are present at the distant intersection, and the road surface is wet, likely from recent rain."
08a18d5685dd6590,"A white SUV traveling in the rightmost lane of the road loses control and veers off the road, crashing into the median and flipping over. The SUV eventually comes to a complete stop in the median."
7ebb9d7223e9b45b,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
d38d7661bfef0f83,"The video shows a steady flow of traffic moving from the bottom to the top of the frame. However, a black sedan traveling in the right lane suddenly swerves left and collides head-on with a white sedan in the left lane at 00:01.00. The impact causes the white sedan to flip over and land upside down in the middle of the road. Following the collision, the black sedan continues moving forward and exits the frame at 00:02.00."
cfd6e27918281c9f,No
bb86121acffec3a9,Yes
5d252cc4131cc4e1,No. The silver pickup truck successfully navigates around the red truck without any contact.
daca74bbc0ab881d,No. The blue truck carrying a black tractor moves straight through the intersection without any collisions.
86d8a3b22bf94700,"The event at 00:00.15 is the start of a multi-vehicle collision sequence where a red truck rear-ends a white pickup truck, and the situation at 00:03.12 is the final result of this chain reaction, where the red truck has come to a complete stop in the middle of the intersection."
c0e329e555370ce1,D
14920b2c182ea478,B) The silver pickup truck is pushed back to the right side of the frame.
ecb89f32ec979638,The root cause of the collision is the driver of the red tractor-trailer failing to maintain a safe following distance and speed relative to the white pickup truck in front of it. This resulted in the red vehicle losing control and colliding with the white pickup truck.
640ffac9ef2b9295,"The scene is a wide, multi-lane intersection with a prominent McDonald's sign on the left side of the frame. Traffic signals are visible at the intersection, and the road surface is wet. The intersection is surrounded by various commercial buildings, including a gas station and a pharmacy."
